label,prob_suicide
suicide,0.99908125
suicide,0.99813724
suicide,0.9988967
non-suicide,0.0062807947
non-suicide,0.96224034
non-suicide,0.9381933
non-suicide,0.00026547187
suicide,0.99856025
suicide,0.9971035
non-suicide,0.0009846695
suicide,0.99940765
suicide,0.99892586
non-suicide,0.0008462197
non-suicide,0.0002444117
non-suicide,0.080839254
non-suicide,0.000705574
suicide,0.99934095
suicide,0.99909806
non-suicide,0.0006892492
suicide,0.9991505
non-suicide,0.0004635756
non-suicide,0.48788464
non-suicide,0.0040155705
non-suicide,0.0038427296
non-suicide,0.00038482845
non-suicide,0.00029739004
suicide,0.9993067
non-suicide,0.0003272865
suicide,0.99850523
suicide,0.9958165
suicide,0.5451785
suicide,0.062436216
suicide,0.99911207
non-suicide,0.066467784
suicide,0.9992508
suicide,0.99926084
non-suicide,0.000371432
suicide,0.9983669
non-suicide,0.99879044
suicide,0.999252
suicide,0.99922657
suicide,0.99927324
suicide,0.9951835
suicide,0.9992435
non-suicide,0.0004887807
suicide,0.9989145
non-suicide,0.00028156818
non-suicide,0.00044136145
suicide,0.99922144
suicide,0.99906975
suicide,0.99848086
suicide,0.99931085
non-suicide,0.9979249
suicide,0.9945469
non-suicide,0.00044842312
non-suicide,0.9859175
non-suicide,0.014407442
non-suicide,0.99886924
suicide,0.9992404
non-suicide,0.04042962
non-suicide,0.00073485717
non-suicide,0.19751973
non-suicide,0.9954556
non-suicide,0.9935155
suicide,0.99906
suicide,0.999321
non-suicide,0.0005157374
non-suicide,0.0009004596
suicide,0.99910647
suicide,0.99917966
suicide,0.9990042
non-suicide,0.00042524302
non-suicide,0.0002525479
non-suicide,0.00062409334
suicide,0.99895275
suicide,0.99898916
non-suicide,0.9915998
suicide,0.9994148
non-suicide,0.0007759897
non-suicide,0.0011226155
suicide,0.9990701
suicide,0.9984164
non-suicide,0.00054913206
suicide,0.9986455
non-suicide,0.50196666
non-suicide,0.00065459986
non-suicide,0.99272025
suicide,0.99925965
non-suicide,0.00088695646
suicide,0.99892265
non-suicide,0.0003190673
suicide,0.9992981
non-suicide,0.000311382
non-suicide,0.00069765106
suicide,0.9991073
non-suicide,0.921001
suicide,0.9934822
non-suicide,0.00032614337
suicide,0.99882716
non-suicide,0.020186683
suicide,0.9984546
suicide,0.99908876
non-suicide,0.00044072096
suicide,0.9974809
suicide,0.9855678
suicide,0.9991997
suicide,0.9990828
non-suicide,0.0012445801
suicide,0.99927443
non-suicide,0.95430803
non-suicide,0.00076613616
suicide,0.9992053
non-suicide,0.08754115
non-suicide,0.9768365
suicide,0.99921894
non-suicide,0.0020218522
non-suicide,0.0018346675
non-suicide,0.014880353
suicide,0.9989648
non-suicide,0.0006896326
non-suicide,0.00026990907
non-suicide,0.00036670227
suicide,0.99715996
non-suicide,0.00045820352
suicide,0.99837685
suicide,0.99906474
non-suicide,0.24834569
non-suicide,0.0016727033
non-suicide,0.7023204
suicide,0.99918073
suicide,0.99883336
non-suicide,0.0018728783
suicide,0.99919933
suicide,0.9993174
suicide,0.99915016
suicide,0.9800402
suicide,0.9957202
non-suicide,0.00044580834
suicide,0.9993482
suicide,0.061512753
suicide,0.99908936
non-suicide,0.0004503684
non-suicide,0.9559128
non-suicide,0.0024299438
non-suicide,0.26420102
non-suicide,0.00025398974
non-suicide,0.013984152
non-suicide,0.0004583195
suicide,0.9978415
non-suicide,0.99105704
suicide,0.9988642
non-suicide,0.0006464805
suicide,0.99869674
suicide,0.9993327
non-suicide,0.0066654035
non-suicide,0.99683386
suicide,0.9993523
suicide,0.99837494
non-suicide,0.0005881495
suicide,0.9993344
non-suicide,0.0190853
non-suicide,0.9988273
suicide,0.9992028
non-suicide,0.00028115668
non-suicide,0.9704652
non-suicide,0.0065579554
non-suicide,0.0004340068
suicide,0.9993579
suicide,0.9991211
non-suicide,0.014341338
non-suicide,0.9935499
suicide,0.9992607
non-suicide,0.83665913
non-suicide,0.00050210074
suicide,0.9984213
non-suicide,0.008133475
suicide,0.9988655
non-suicide,0.00087966904
non-suicide,0.63292396
non-suicide,0.97904485
suicide,0.9994011
suicide,0.9990264
non-suicide,0.0006530888
suicide,0.0027085296
non-suicide,0.9882019
suicide,0.99882394
suicide,0.9987581
non-suicide,0.0004090325
non-suicide,0.00030924304
non-suicide,0.0008994584
non-suicide,0.052386403
non-suicide,0.01406109
suicide,0.99896324
suicide,0.00031715544
non-suicide,0.00027345898
suicide,0.5800139
non-suicide,0.0002977895
suicide,0.98980266
suicide,0.9989404
non-suicide,0.0010776916
suicide,0.99882823
non-suicide,0.87873
suicide,0.99931693
non-suicide,0.99295723
non-suicide,0.9109078
non-suicide,0.0013663566
non-suicide,0.00072256394
non-suicide,0.0006274314
suicide,0.9912976
non-suicide,0.001959289
non-suicide,0.0011110859
suicide,0.99888676
suicide,0.9986994
non-suicide,0.9219511
non-suicide,0.0011232343
non-suicide,0.24288963
suicide,0.9973894
suicide,0.9984937
suicide,0.9993993
non-suicide,0.99923444
suicide,0.9993691
non-suicide,0.002556474
suicide,0.99864644
non-suicide,0.00024646914
non-suicide,0.9993358
suicide,0.99716264
suicide,0.99462175
non-suicide,0.00026780687
non-suicide,0.0007400668
suicide,0.99937254
non-suicide,0.0018573136
non-suicide,0.0010735769
suicide,0.99755126
non-suicide,0.00033049885
suicide,0.99926347
suicide,0.99921644
non-suicide,0.019325575
non-suicide,0.0013999236
suicide,0.98058116
non-suicide,0.01682501
suicide,0.06880295
suicide,0.9987953
suicide,0.94198954
suicide,0.9989478
suicide,0.9993563
suicide,0.99416465
suicide,0.9986744
suicide,0.9988752
suicide,0.9973832
suicide,0.99902093
suicide,0.99572194
non-suicide,0.00038155227
non-suicide,0.00037510693
non-suicide,0.21845146
suicide,0.99939835
non-suicide,0.050073277
non-suicide,0.04911844
non-suicide,0.9217267
suicide,0.99900275
non-suicide,0.9799921
non-suicide,0.0018510547
suicide,0.8074041
suicide,0.9992925
non-suicide,0.0003330399
non-suicide,0.0037345418
non-suicide,0.00039247368
non-suicide,0.99680173
non-suicide,0.0006708023
non-suicide,0.9993761
non-suicide,0.0004433283
non-suicide,0.9977684
non-suicide,0.0011379025
non-suicide,0.9860161
non-suicide,0.0026990587
suicide,0.9978416
non-suicide,0.00045780555
non-suicide,0.0065636025
suicide,0.99905103
non-suicide,0.020217394
non-suicide,0.0005903603
suicide,0.99933285
non-suicide,0.0006592724
suicide,0.9993075
suicide,0.99925154
suicide,0.9329014
non-suicide,0.00083355635
non-suicide,0.0029004414
suicide,0.99934846
non-suicide,0.001718972
non-suicide,0.0060220547
non-suicide,0.0010426164
suicide,0.9990534
non-suicide,0.0015639771
suicide,0.99901915
non-suicide,0.0015509113
non-suicide,0.9429462
suicide,0.99912244
non-suicide,0.00074567285
suicide,0.99916685
suicide,0.9989548
non-suicide,0.00052509963
suicide,0.9913203
non-suicide,0.00043423127
suicide,0.99604553
suicide,0.99922
non-suicide,0.0002597965
suicide,0.9991835
non-suicide,0.99933213
non-suicide,0.0004327432
non-suicide,0.009076979
suicide,0.99900275
suicide,0.999081
suicide,0.99880826
non-suicide,0.00040726882
non-suicide,0.36741623
suicide,0.99942684
non-suicide,0.006560344
non-suicide,0.00036914082
non-suicide,0.4843911
non-suicide,0.00093133864
non-suicide,0.00071076007
non-suicide,0.00059015857
suicide,0.9983918
non-suicide,0.91786563
non-suicide,0.00069462915
non-suicide,0.00070966093
non-suicide,0.0016751855
non-suicide,0.9754893
non-suicide,0.0009776751
non-suicide,0.0009523006
suicide,0.9991748
non-suicide,0.0012199194
suicide,0.99917513
non-suicide,0.99740136
non-suicide,0.00077671994
non-suicide,0.0003111541
non-suicide,0.00035684503
suicide,0.9993851
non-suicide,0.98888946
non-suicide,0.00081753545
non-suicide,0.99846435
non-suicide,0.00027089287
non-suicide,0.995834
suicide,0.99921095
non-suicide,0.9912867
suicide,0.99903214
suicide,0.9991418
non-suicide,0.44201222
non-suicide,0.0011678706
non-suicide,0.00053327385
non-suicide,0.00092486135
non-suicide,0.0021202364
suicide,0.9991787
non-suicide,0.9938234
non-suicide,0.00057361467
non-suicide,0.005116811
suicide,0.99722147
suicide,0.99711454
non-suicide,0.0022393141
non-suicide,0.00050389365
non-suicide,0.99321437
non-suicide,0.0011882496
non-suicide,0.00047386947
suicide,0.998779
suicide,0.9849029
non-suicide,0.0045471643
suicide,0.9981122
suicide,0.9987674
suicide,0.9988514
non-suicide,0.00037845786
non-suicide,0.99098575
suicide,0.99900836
non-suicide,0.40093932
suicide,0.99925655
suicide,0.9827984
suicide,0.9992275
non-suicide,0.6532165
suicide,0.9992798
non-suicide,0.0009505575
non-suicide,0.22015725
non-suicide,0.00084002235
suicide,0.998978
non-suicide,0.00021203695
suicide,0.05964357
non-suicide,0.15482244
suicide,0.99430346
suicide,0.9986663
suicide,0.9989843
non-suicide,0.0069411886
non-suicide,0.020470686
non-suicide,0.99881506
non-suicide,0.00020913118
non-suicide,0.0013544073
suicide,0.99922276
non-suicide,0.9788183
non-suicide,0.0013806892
non-suicide,0.99499893
non-suicide,0.001873265
suicide,0.998803
non-suicide,0.07698723
suicide,0.9991602
non-suicide,0.0019797855
suicide,0.998281
suicide,0.9986773
suicide,0.99929523
suicide,0.9987149
suicide,0.9989513
suicide,0.9988481
suicide,0.9987116
non-suicide,0.9979868
non-suicide,0.99903405
non-suicide,0.0002485325
non-suicide,0.0022552654
non-suicide,0.004719915
non-suicide,0.99869883
non-suicide,0.9142291
non-suicide,0.01486279
non-suicide,0.99922335
non-suicide,0.002012923
non-suicide,0.3513824
non-suicide,0.029747387
suicide,0.9991736
suicide,0.99917597
non-suicide,0.00080223236
suicide,0.95249647
non-suicide,0.9844551
non-suicide,0.008537911
suicide,0.99910176
suicide,0.9734062
suicide,0.9992835
suicide,0.9987948
non-suicide,0.0003910279
suicide,0.99916875
non-suicide,0.9937581
non-suicide,0.00075841456
suicide,0.28124586
suicide,0.99796706
suicide,0.0019820451
suicide,0.9992551
suicide,0.99761945
suicide,0.9988586
suicide,0.99881554
suicide,0.91767496
non-suicide,0.00033187922
suicide,0.99928385
suicide,0.99922705
non-suicide,0.00021307945
suicide,0.9992951
suicide,0.9973705
suicide,0.99907243
non-suicide,0.0008456571
suicide,0.9990375
suicide,0.9993079
suicide,0.99923146
suicide,0.9989128
suicide,0.9518534
suicide,0.9760987
non-suicide,0.02689854
non-suicide,0.00037052823
non-suicide,0.0007751568
non-suicide,0.00047782087
non-suicide,0.00088132266
suicide,0.99895334
non-suicide,0.0038013472
suicide,0.9916543
suicide,0.9993625
suicide,0.9988457
non-suicide,0.0011338671
suicide,0.99787605
suicide,0.9991756
suicide,0.99822503
non-suicide,0.9923673
non-suicide,0.9847075
suicide,0.99361503
suicide,0.99911195
non-suicide,0.0012428162
non-suicide,0.9748872
suicide,0.9990025
non-suicide,0.0012192508
suicide,0.99930656
non-suicide,0.00035002475
non-suicide,0.9975751
non-suicide,0.0017767501
suicide,0.9905642
suicide,0.9992005
non-suicide,0.08835527
suicide,0.9991974
non-suicide,0.00042710692
non-suicide,0.74583745
suicide,0.99885404
non-suicide,0.0006578
suicide,0.9988109
non-suicide,0.54432327
non-suicide,0.0006022459
non-suicide,0.2797843
non-suicide,0.005148589
non-suicide,0.0012168655
non-suicide,0.83285946
suicide,0.99935097
non-suicide,0.000833973
suicide,0.99840075
non-suicide,0.00041590273
non-suicide,0.0004830751
non-suicide,0.0038676194
non-suicide,0.0002666738
non-suicide,0.00063375477
non-suicide,0.00074261654
non-suicide,0.99094665
non-suicide,0.00056469435
suicide,0.9991897
suicide,0.99896705
non-suicide,0.99536633
non-suicide,0.4174551
suicide,0.9991316
non-suicide,0.00078633527
suicide,0.9956304
non-suicide,0.00047745343
suicide,0.99937683
suicide,0.9989448
non-suicide,0.00040974433
suicide,0.9734761
non-suicide,0.0011760455
non-suicide,0.04612514
suicide,0.999257
non-suicide,0.00038899208
suicide,0.9991191
suicide,0.9980452
suicide,0.99902475
non-suicide,0.998727
non-suicide,0.0016034784
suicide,0.9981375
non-suicide,0.11073836
non-suicide,0.00032704073
suicide,0.9988985
suicide,0.9992945
non-suicide,0.99859565
non-suicide,0.00050187967
non-suicide,0.00034072256
non-suicide,0.0004040822
non-suicide,0.0016672965
suicide,0.99934083
non-suicide,0.00040819446
non-suicide,0.9988416
suicide,0.9839262
suicide,0.9988469
suicide,0.99902
suicide,0.9992787
suicide,0.99919957
non-suicide,0.9958792
suicide,0.99923253
non-suicide,0.46176094
non-suicide,0.002188314
non-suicide,0.03752841
non-suicide,0.00026641972
non-suicide,0.83039886
non-suicide,0.9973463
suicide,0.99795544
suicide,0.0005149515
non-suicide,0.0004554507
non-suicide,0.00046523463
suicide,0.99884295
non-suicide,0.043827914
suicide,0.9984883
suicide,0.9757101
non-suicide,0.9988919
suicide,0.99933016
suicide,0.0002987153
suicide,0.99915457
suicide,0.9992354
suicide,0.99920434
suicide,0.5375071
non-suicide,0.0034050455
suicide,0.99915886
suicide,0.9981552
non-suicide,0.0026395016
suicide,0.99928826
suicide,0.9990336
non-suicide,0.0003952045
suicide,0.9989214
suicide,0.9993093
non-suicide,0.00747696
non-suicide,0.0040021613
suicide,0.9987748
suicide,0.99801576
non-suicide,0.00027300388
non-suicide,0.00021170362
non-suicide,0.00063429866
non-suicide,0.99904114
suicide,0.9990671
non-suicide,0.90495217
non-suicide,0.013123611
suicide,0.99789643
non-suicide,0.96759284
suicide,0.99869424
suicide,0.9991054
suicide,0.99907434
non-suicide,0.9845397
suicide,0.99883777
suicide,0.99916005
non-suicide,0.0010532332
non-suicide,0.95325005
suicide,0.47843617
suicide,0.99733233
non-suicide,0.02371601
non-suicide,0.0021061443
non-suicide,0.03844181
non-suicide,0.00025133963
non-suicide,0.9619415
non-suicide,0.0113461325
suicide,0.9908313
suicide,0.99907804
suicide,0.9994168
non-suicide,0.0013825762
non-suicide,0.90751296
suicide,0.9985392
suicide,0.9990409
suicide,0.99935013
non-suicide,0.00066187023
non-suicide,0.998171
suicide,0.999278
suicide,0.9990287
suicide,0.99904186
non-suicide,0.999097
suicide,0.9992311
non-suicide,0.999313
non-suicide,0.003683608
non-suicide,0.098425746
suicide,0.98255265
non-suicide,0.0008933358
non-suicide,0.0006791072
suicide,0.020737251
suicide,0.99933136
non-suicide,0.9981699
suicide,0.9994425
suicide,0.9993243
non-suicide,0.24008133
suicide,0.99588144
non-suicide,0.9893169
non-suicide,0.017397188
non-suicide,0.0069165546
non-suicide,0.0006670912
non-suicide,0.3400652
suicide,0.9990947
suicide,0.9991841
suicide,0.825387
suicide,0.9989635
suicide,0.99913114
non-suicide,0.99925786
suicide,0.99866176
non-suicide,0.00045962722
non-suicide,0.000390613
non-suicide,0.0005615868
non-suicide,0.0017789293
suicide,0.99886024
suicide,0.9989398
non-suicide,0.00047148258
non-suicide,0.0006887019
non-suicide,0.0002610514
non-suicide,0.00026544154
suicide,0.082223594
suicide,0.999151
non-suicide,0.71955496
non-suicide,0.00041608352
non-suicide,0.00026224786
non-suicide,0.006548149
non-suicide,0.013745656
non-suicide,0.9990853
suicide,0.99918526
suicide,0.00077981484
non-suicide,0.0071406863
suicide,0.9991273
non-suicide,0.00028330396
non-suicide,0.015304299
non-suicide,0.002936973
non-suicide,0.79357314
non-suicide,0.0049432954
non-suicide,0.00039292648
non-suicide,0.00083764404
suicide,0.99923
suicide,0.9978016
non-suicide,0.0051436014
non-suicide,0.0025979585
suicide,0.9980122
suicide,0.9991278
suicide,0.9988192
non-suicide,0.0010797302
suicide,0.99912673
suicide,0.9989485
suicide,0.9992619
non-suicide,0.0005301809
non-suicide,0.98681647
non-suicide,0.6847926
non-suicide,0.0011584488
non-suicide,0.4129722
non-suicide,0.00065246783
suicide,0.9991021
suicide,0.9992716
non-suicide,0.00036483238
suicide,0.9978332
suicide,0.9989458
suicide,0.99918956
suicide,0.85151
non-suicide,0.0002517111
suicide,0.9984055
suicide,0.9990938
suicide,0.99884003
suicide,0.9991874
suicide,0.99914753
non-suicide,0.012981869
non-suicide,0.0006884026
non-suicide,0.00044379474
non-suicide,0.99585176
non-suicide,0.9964857
suicide,0.9992269
non-suicide,0.00087201403
suicide,0.99859077
non-suicide,0.00027468373
non-suicide,0.0010577395
non-suicide,0.006124131
non-suicide,0.0007522499
suicide,0.99932015
non-suicide,0.9988638
suicide,0.9990007
non-suicide,0.87899584
suicide,0.9991491
suicide,0.999374
suicide,0.9991359
non-suicide,0.963931
non-suicide,0.000518779
non-suicide,0.9929684
non-suicide,0.00046460217
suicide,0.9986442
non-suicide,0.000742641
non-suicide,0.03625951
non-suicide,0.8909326
non-suicide,0.06394153
non-suicide,0.0003252634
suicide,0.99823016
non-suicide,0.99930453
suicide,0.99904794
suicide,0.9992374
non-suicide,0.004704836
non-suicide,0.0014558842
non-suicide,0.00073375774
non-suicide,0.0011780781
non-suicide,0.000844308
suicide,0.99840975
non-suicide,0.00049553026
non-suicide,0.9961903
suicide,0.9990144
suicide,0.99909294
suicide,0.99932706
non-suicide,0.6879668
non-suicide,0.004808272
suicide,0.9975666
non-suicide,0.74827147
suicide,0.99926156
suicide,0.99869484
non-suicide,0.0004455946
suicide,0.99847037
non-suicide,0.00059917086
non-suicide,0.0002766655
non-suicide,0.0003239537
suicide,0.99933654
suicide,0.9987281
non-suicide,0.0010298864
non-suicide,0.0007875943
suicide,0.99919945
non-suicide,0.00027586657
non-suicide,0.8386576
non-suicide,0.00061583536
non-suicide,0.0004095585
suicide,0.99847716
suicide,0.9990965
suicide,0.99888927
suicide,0.9991392
suicide,0.9992249
suicide,0.9956707
suicide,0.9946949
non-suicide,0.6566432
non-suicide,0.0007810188
non-suicide,0.017476218
suicide,0.99919873
suicide,0.9983735
non-suicide,0.0014930506
suicide,0.9994209
non-suicide,0.00042780617
non-suicide,0.0004708614
suicide,0.99931586
suicide,0.9993587
suicide,0.4201952
non-suicide,0.004495425
non-suicide,0.00039146555
non-suicide,0.9598524
suicide,0.99912316
non-suicide,0.001570431
suicide,0.99925786
non-suicide,0.0004626446
suicide,0.0004987498
non-suicide,0.0012182327
non-suicide,0.00029701344
suicide,0.9989349
suicide,0.9991387
suicide,0.008087236
suicide,0.99928707
suicide,0.9989497
suicide,0.9992343
non-suicide,0.0058060316
suicide,0.9844637
suicide,0.9955193
suicide,0.9989417
suicide,0.99599576
suicide,0.9988569
suicide,0.9991567
non-suicide,0.0021357017
suicide,0.9992556
suicide,0.99931145
non-suicide,0.0379133
non-suicide,0.0034904992
suicide,0.9994691
non-suicide,0.0011612303
non-suicide,0.2294278
non-suicide,0.0003586267
non-suicide,0.0022378967
non-suicide,0.00059697084
non-suicide,0.0011586127
non-suicide,0.9386244
suicide,0.9989385
non-suicide,0.0007066308
non-suicide,0.0002957557
suicide,0.09695625
non-suicide,0.13307378
non-suicide,0.31607968
non-suicide,0.9926111
suicide,0.999464
suicide,0.99908984
suicide,0.9992668
suicide,0.99869305
suicide,0.9973611
suicide,0.9990631
suicide,0.99909616
suicide,0.99914324
suicide,0.9965191
non-suicide,0.001169352
non-suicide,0.00021229062
non-suicide,0.42714128
non-suicide,0.9979724
suicide,0.99652183
suicide,0.99915016
non-suicide,0.9461154
non-suicide,0.99890697
non-suicide,0.000989807
non-suicide,0.007908021
non-suicide,0.00023083993
suicide,0.99942446
non-suicide,0.00045229992
suicide,0.99914396
suicide,0.5909217
suicide,0.9990018
non-suicide,0.00074989727
suicide,0.99908495
suicide,0.99889696
suicide,0.99877363
non-suicide,0.20932432
non-suicide,0.00034292592
suicide,0.99853206
non-suicide,0.00048679547
suicide,0.9984333
non-suicide,0.9874455
non-suicide,0.99389315
suicide,0.9992792
non-suicide,0.00030626878
non-suicide,0.032266494
non-suicide,0.9333081
non-suicide,0.0003317853
suicide,0.9931612
suicide,0.9989648
suicide,0.9991442
non-suicide,0.00030960646
non-suicide,0.0004041231
non-suicide,0.0008961961
suicide,0.99918514
non-suicide,0.330315
non-suicide,0.5819941
suicide,0.99909735
non-suicide,0.12488726
suicide,0.99917966
suicide,0.99599516
suicide,0.99875283
non-suicide,0.29759708
non-suicide,0.0005388642
non-suicide,0.0019513345
suicide,0.9500402
suicide,0.9989134
non-suicide,0.017609503
suicide,0.99919695
non-suicide,0.0649312
non-suicide,0.986453
non-suicide,0.00051290914
non-suicide,0.00074705994
non-suicide,0.99461704
suicide,0.0037869432
non-suicide,0.992767
suicide,0.9990569
non-suicide,0.9987696
non-suicide,0.001544808
non-suicide,0.008693601
suicide,0.99913186
suicide,0.99811244
non-suicide,0.00089644204
suicide,0.99902356
non-suicide,0.001095964
suicide,0.9993199
non-suicide,0.0007946373
non-suicide,0.17002098
non-suicide,0.9879753
suicide,0.9992423
non-suicide,0.99436283
non-suicide,0.0002836104
non-suicide,0.00033458436
non-suicide,0.9960323
suicide,0.998692
non-suicide,0.0005109982
suicide,0.99861073
suicide,0.9990351
non-suicide,0.7655151
non-suicide,0.0005692187
non-suicide,0.00068044924
suicide,0.9992489
non-suicide,0.9979954
suicide,0.9987999
non-suicide,0.0009782312
non-suicide,0.00038816236
suicide,0.9749154
suicide,0.99770504
non-suicide,0.0010755673
non-suicide,0.00067455077
non-suicide,0.0007447934
suicide,0.9984995
suicide,0.9992324
non-suicide,0.00039392128
non-suicide,0.0060828244
suicide,0.9993136
suicide,0.9989818
non-suicide,0.00039248305
non-suicide,0.0015676522
suicide,0.9990177
suicide,0.9984623
non-suicide,0.24337499
suicide,0.009530728
suicide,0.998541
suicide,0.99926466
non-suicide,0.00042737325
suicide,0.99683857
non-suicide,0.05974895
suicide,0.99920195
non-suicide,0.98468775
suicide,0.99874264
non-suicide,0.0002472541
suicide,0.99928826
non-suicide,0.6221732
suicide,0.9988495
suicide,0.75555784
suicide,0.99909496
non-suicide,0.0005733302
suicide,0.9993376
non-suicide,0.0004488758
suicide,0.99829394
non-suicide,0.00043671537
suicide,0.9893658
non-suicide,0.0016720798
non-suicide,0.99835855
suicide,0.99894804
suicide,0.99932504
non-suicide,0.998606
suicide,0.9990639
suicide,0.94618183
suicide,0.22691782
non-suicide,0.002080413
non-suicide,0.00032171397
non-suicide,0.00044583806
non-suicide,0.34290564
non-suicide,0.025614092
suicide,0.9991111
non-suicide,0.005573764
non-suicide,0.00089976564
suicide,0.99865377
non-suicide,0.000673722
non-suicide,0.00041701432
suicide,0.9991885
non-suicide,0.0002542655
non-suicide,0.009339561
non-suicide,0.008266018
non-suicide,0.9945831
suicide,0.99818075
suicide,0.9991849
suicide,0.998801
suicide,0.9992612
non-suicide,0.0014889203
non-suicide,0.0013745218
suicide,0.9990503
non-suicide,0.000382283
suicide,0.9992962
suicide,0.9993979
suicide,0.99929893
suicide,0.014918244
non-suicide,0.0006563316
non-suicide,0.0066684103
suicide,0.99802893
suicide,0.9991359
non-suicide,0.00049196236
suicide,0.99943763
suicide,0.99283123
suicide,0.9980059
suicide,0.99909234
non-suicide,0.00021523878
non-suicide,0.8992029
suicide,0.99747723
suicide,0.99928635
suicide,0.9978382
suicide,0.9989102
non-suicide,0.0006511643
non-suicide,0.36782047
suicide,0.9991974
suicide,0.9993525
non-suicide,0.9977586
suicide,0.99917597
non-suicide,0.0023343163
non-suicide,0.00032489208
suicide,0.99930334
non-suicide,0.9800924
suicide,0.9985057
suicide,0.9990133
non-suicide,0.010533344
suicide,0.99904364
suicide,0.9992176
suicide,0.99909294
non-suicide,0.00065570074
non-suicide,0.0024883624
suicide,0.9990976
suicide,0.9984125
non-suicide,0.00049729994
non-suicide,0.0034943444
non-suicide,0.0003254234
suicide,0.9992499
suicide,0.9986902
suicide,0.9991763
non-suicide,0.86753184
non-suicide,0.9976163
non-suicide,0.00033700065
suicide,0.99912983
suicide,0.9991399
non-suicide,0.00038999907
suicide,0.99929523
non-suicide,0.0005212409
non-suicide,0.0015085543
suicide,0.00039845987
non-suicide,0.9811693
suicide,0.9992799
non-suicide,0.00030568798
non-suicide,0.00071972806
suicide,0.99731654
suicide,0.99939704
suicide,0.9891572
suicide,0.9983084
suicide,0.0058165337
non-suicide,0.048420925
suicide,0.9992719
suicide,0.9992192
suicide,0.9985857
non-suicide,0.005881375
suicide,0.99835926
non-suicide,0.00040710115
non-suicide,0.00036261146
suicide,0.9991793
non-suicide,0.0006719166
non-suicide,0.99739033
suicide,0.9989856
non-suicide,0.00035955958
suicide,0.9992285
suicide,0.0043262797
suicide,0.9989028
non-suicide,0.023547709
non-suicide,0.00030165567
non-suicide,0.98473215
suicide,0.9992471
non-suicide,0.0008693575
suicide,0.9993168
non-suicide,0.0060068746
non-suicide,0.0011053671
suicide,0.99893504
non-suicide,0.0013591367
suicide,0.99932456
suicide,0.9993235
suicide,0.9980337
suicide,0.9798314
non-suicide,0.00051590556
non-suicide,0.0018691667
suicide,0.9991787
non-suicide,0.98982775
suicide,0.9976059
non-suicide,0.0008792074
suicide,0.9990277
non-suicide,0.8680963
non-suicide,0.011054407
suicide,0.03506859
suicide,0.9170285
suicide,0.9992799
suicide,0.9993723
non-suicide,0.0009071144
suicide,0.9993506
non-suicide,0.26736373
non-suicide,0.00049258553
non-suicide,0.07273612
non-suicide,0.0067835995
suicide,0.99911255
non-suicide,0.0021256472
non-suicide,0.00034000285
non-suicide,0.0002758821
non-suicide,0.99749905
non-suicide,0.99871194
non-suicide,0.99311924
suicide,0.9990363
suicide,0.9991887
suicide,0.9991898
non-suicide,0.99817514
non-suicide,0.9971506
suicide,0.99913186
non-suicide,0.004445264
suicide,0.99872285
suicide,0.29123658
suicide,0.9969555
suicide,0.99916613
suicide,0.99906284
suicide,0.9993087
suicide,0.99884135
non-suicide,0.00039303605
non-suicide,0.00043186898
non-suicide,0.00021337996
non-suicide,0.9986808
non-suicide,0.0027680434
suicide,0.9990989
non-suicide,0.0007245695
suicide,0.9991672
suicide,0.99898905
suicide,0.9989374
non-suicide,0.998738
suicide,0.99920064
suicide,0.99913055
non-suicide,0.00029287173
suicide,0.9986205
suicide,0.99922764
suicide,0.003907367
non-suicide,0.0008620302
non-suicide,0.9976484
suicide,0.9989017
non-suicide,0.0005645343
non-suicide,0.07257778
suicide,0.9987174
non-suicide,0.0006652178
suicide,0.9992524
suicide,0.2416525
non-suicide,0.002633488
suicide,0.9951546
suicide,0.99919003
suicide,0.99934596
suicide,0.99928087
suicide,0.99897885
suicide,0.9978631
suicide,0.955671
non-suicide,0.0008097344
suicide,0.9993654
suicide,0.9991628
non-suicide,0.57631415
suicide,0.9964461
non-suicide,0.0007353657
non-suicide,0.00055780564
non-suicide,0.9989077
non-suicide,0.0008575877
non-suicide,0.9984628
suicide,0.99919695
non-suicide,0.00031070499
suicide,0.99927145
non-suicide,0.002642761
suicide,0.9969868
suicide,0.99917275
non-suicide,0.985721
non-suicide,0.9633022
suicide,0.9993512
suicide,0.9984609
non-suicide,0.99908876
non-suicide,0.0004802455
suicide,0.9987746
suicide,0.9991683
non-suicide,0.00035189372
suicide,0.9976472
suicide,0.95869124
non-suicide,0.00033165087
suicide,0.9992077
non-suicide,0.0024212513
suicide,0.99934727
non-suicide,0.0003198753
non-suicide,0.0047965623
non-suicide,0.98338705
non-suicide,0.0013743922
suicide,0.99861956
suicide,0.95868665
suicide,0.9991635
suicide,0.99934465
non-suicide,0.13675258
non-suicide,0.99795
non-suicide,0.0006087854
non-suicide,0.010925047
suicide,0.9993038
non-suicide,0.04679999
non-suicide,0.00077236455
suicide,0.9992605
non-suicide,0.0007057109
suicide,0.9992398
non-suicide,0.0035368355
non-suicide,0.9935494
non-suicide,0.00074640306
non-suicide,0.0023880228
suicide,0.99878126
suicide,0.7674081
suicide,0.9816181
suicide,0.9992409
non-suicide,0.0016681587
suicide,0.9992428
non-suicide,0.00050469954
suicide,0.9993767
suicide,0.99884343
non-suicide,0.00049142295
non-suicide,0.00026454413
